-629338369,-525242911,-1296606487,404673279,-1742638163,782498478,-855649642,-1702845247,-1501542048,-587856540,
1079295382,-1858551480,-724153905,1049754309,1098995353,-1015784659,-609561754,1560873001,1600164302,-890320672,
-1857319820,1675604935,-1535716155,402257700,-800705746,-1915418495,486697998,1720159537,780274916,-96493659,
-2000620465,-1375943233,-351421411,-1076384316,-658496242,-198174488,-1145227721,311711668,-1640863103,1207748960,
524022641,-1157410170,1482549489,-741307357,784230241,-332137429,-714461426,-1502379129,1038782787,1803693772,
794046666,110734480,-293587161,1710078499,-538591028,818557943,-2084735900,1237091052,207351770,-671560918,
-132703604,-867682620,2104032869,-1721299929,-1661315556,379145298,-2050462011,1325901020,209897819,2057685357,
-372592932,327521914,-1878316158,-2129062250,-1647536207,-318660335,-44641051,-851730360,-863719097,2049125649,
870221791,1042697624,-1761826995,-32567861,575910538,1818767530,1563690286,-1595147300,-1911382756,-893275115,
-1812861377,-1046410372,-915135173,94246111,-313783337,53456770,1782606994,-865782910,-1237910896,-123571475,
1397642841,801302602,-720789975,-1394009715,-1953387024,2105750671,-2127120021,1524439985,-832815162,547340594,
-1444987042,-1698730471,1104808024,78357504,136268165,617653066,786346610,1052705004,-1020915048,-2102908723,
-626429998,379561408,-1356463434,1498591517,-1469503828,-314025855,2083555500,1155693885,1838921569,-1324253291,
-1819923068,-401354025,1326594588,1191131928,-1926541407,-29736017,-855181824,-1536113642,-1533639483,60582304,
622478791,-1375299121,1775282846,-192753254,-1225590596,1083693956,185439668,-2093288206,-24640395,-1828053956,
348982454,-1967057947,-324179958,-1908117,1970425057,-1983920707,1535271940,1784580204,1628499428,1339746565,
1726691176,-1593024059,-287979160,-1920273371,1565291657,652741493,-1836160338,-352331648,-1081811494,-125715385,
-964709696,-1877713851,1269902188,-313163851,1035469151,253898780,248170335,-595087745,2049078067,-1312909530,
-666240238,-1236478200,1415551098,-2063515536,-32795306,1122882545,-1424558362,-824701074,-1513491786,36450842,
1891601881,-727623557,1317161637,1715210198,744424715,639561817,-1767227070,1423443851,-1388870039,-964528773,
-1883830397,-2121390690,-770338521,1011933269,2003458423,1556678056,633071089,60305011,-244608469,941188317,
-1407273538,317501789,-1989700548,810335549,1317912483,1906400506,-273296048,-265128684,-1591269217,-926757872,
-1771166022,-1366526096,-791380346,1625438753,-1257598235,109682965,845332512,1034045160,-2071078057,-1060938144,
669638724,1056988190,-2002297520,1872954365,98330930,397048561,1140962469,-5033766,841726961,926585475,
-1439155189,1491138576,1955471903,1942220452,-1382504198,-1429802911,1372810498,-1141268851,657523933,-658377051,
-1671300818,404882430,-563914468,-1136148359,1876401438,-1324997388,-2093926467,-752346817,619933758,-512338821,
148986025,-761127713,659581105,-108343833,-1813021628,-359852743,-143779526,-218146408,-1306291699,2082757486,
358856837,1061389281,314797757,719941965,-1201520105,-1286542633,1601598177,331948542,-489525541,193575786,
-1153796010,1925238883,-1207072112,-1106343337,-323663699,-1604185402,-1662858841,971716096,-86398511,1263527277,
-1547864376,-584505892,-749311821,-858536020,-167099418,805140956,1510965178,-2135785923,-1469956751,-135722500,
-1066366784,-1977877118,1391441404,-1582270401,201241108,-896255750,-1098089536,-1387684679,-1119146305,-716422021,
-199178528,-486022386,-1860490847,-566842601,-796896671,-501838191,-1008736522,94914905,771808229,949543300,
-334643820,835641293,-356601756,1075497807,1991869035,1714796492,-1588932656,-2125825333,-416262534,1618626095,
-1385456053,1319199009,725038066,501188948,1058423214,1187893170,-1134299788,729520097,1423823329,-1783538691,
-1308677965,575532437,1587683612,-1309255076,119762194,-1066549498,-760360844,2055325525,355062773,-1502060454,
-901802608,1286863638,-1990867458,-581546692,-122465869,1442324501,729543140,1704236806,-1749447224,744048105,
512739633,1005628802,897124839,-465993512,1273529510,-1360720526,808923379,1942372380,-50069278,1443426549,
-1268433881,2117404974,1617848260,-1934013930,75130294,-444687593,107935073,124388076,259014105,157800941,
-430788081,-676210028,-258589598,1927436325,-1991133913,-1387980310,-1469574870,-1372236093,496471315,219567603,
-325659731,1500050143,49595319,1661498724,-1438827983,967411755,-1511607241,201913567,912491881,-119131985,
1154976700,572574405,-448730050,393161728,-1212197321,1109357140,657200503,-983206315,2018188700,-1852089611,
1904589980,-1785974902,210403169,-1925655344,-2002090143,1161479541,-659001,1431508166,-1732485538,-539340307,
-87523104,-1528834030,-2049544984,-1282347683,1855005303,-1383912186,-1127165361,-67182581,1199708983,-435548558,
1014945488,-793906663,756461998,-789888035,-767965408,-1933698944,1209573103,686060210,1258276469,628048844,
-1133959244,490079924,410098710,-1041987646,-1190358464,-669014457,-202115935,-870502788,-657885168,1255834728,
-1091462409,-913459920,996737480,-826744602,1462313005,-705528996,245714957,-1417950814,944643058,-472762900,
1456361090,-619065699,1129507799,-150332160,684187285,1442081522,-387712494,-1472270799,-229679026,-1798573868,
-626832969,-586347748,-1792671870,1320559222,2034178234,-814718819,1978235476,-1525579732,841173141,124448652,
-6541811,-1399094012,342360281,-368790447,-74322145,-685854581,1056413280,223652777,952549354,807264295,
1555104117,-1710876879,2004721653,-802484494,-1369328820,571846639,-266111153,765949718,-1898886904,-1162674390,
1094133605,1656274286,-1299898632,-1086321825,-1998681196,-721458053,749817465,810005079,-860639767,292123382,
2101086342,1523798390,210574742,-1546901847,-815252743,-997894241,1190864822,1995296241,457382073,314714846,
980967362,-667166675,2019888376,256018121,-1121208717,-341588217,-867150591,334844459,-293947622,-1828453104,
-1276667886,1271008556,750462473,-1987228759,1072014174,816679881,-987887505,1626257329,-336598799,-1285705459,
-584821562,-189847914,1915497076,-202051288,48917323,225383367,336600350,-1076615517,1334348086,-1276818698,
-1582207063,-248573076,-648465628,1719501079,1838074640,626697065,-2083096931,-1888905730,1428507275,-1181306218,
965064422,-1858087071,-930018208,1141687967,-1739378645,-1529345128,-642407252,1757794938,-934904369,347407400,
236869922,-607194741,-1806759641,962318987,-976099738,1964015785,1998271721,357673551,-1436167432,-2067053494,
2005855605,-1458900035,-149169838,2097375286,-2126098053,1577780802,-856445171,-26023228,-740742518,451277206,
-1272818437,-558344066,1265028846,-2118088620,-64890238,10684035,-1319311380,1821388487,-90036075,-1539896069,
-993794930,817450824,-2038750908,1042000071,-1452730286,1835165607,849822133,-429810677,-1520200038,548471096,
-249975995,1653623705,-160165435,-1359102490,1365982180,1720081833,1678953681,439764166,1876446677,-414676496,
-1149157879,626949171,-341040330,-51249712,115167810,-1655900333,1350625942,-61161305,1126795520,1269194763,
-966302084,-1948099964,2133802797,185379319,796586158,348729330,504444411,644418630,-76816230,-947994965,
-733922188,-1656671470,-1397274990,757439022,1601755843,1487155495,-25763216,-620424746,738483040,1184188478,
2146399846,2026044470,1511960636,-1131237815,-1355078705,-1384288975,1394705814,-424927856,944279398,1624394272,
1754791194,-348601054,1381431642,-1682973446,1605960764,1142828554,2140424642,-337643458,1166776753,-1437238527,
1585625622,2133818114,-1548990375,-380666753,1114200076,-790973591,-1150656991,2071613733,-1384234487,-812501488,
-1036214723,1961502678,-118256975,-1746704023,-1987149635,-1314351468,391285800,-1397872398,159154848,-1724283874,
-1944320544,515799678,-495621953,-854699536,706123863,-2010825,-736046141,1653297693,532921198,2075670906,
1330203529,279174054,38747600,-1523219338,-1383089806,-67914757,789898098,-23137910,1353812103,1684784480,
-2057483193,1894134344,-1753742907,1146782809,-1817721688,-1028519753,-785834113,1290607951,-262991083,2086959287,
-305687981,1022102981,1860738684,1797883258,52041570,-1106664766,-32504012,889110185,1627450371,-290470372,
177981215,85831677,-1000235589,1505951617,-734475878,1446051304,-2065170087,635745510,931556515,-1128992056,
-1172425411,588129000,-1447074847,729106808,1564036011,-1906851319,229723023,-1573920911,-852141838,40353629,
-884699282,891133340,887553306,-331602629,-242028004,-1123758202,-1519399044,39614887,2101016265,-1699146995,
63718615,-93063378,-325503363,-169691055,-1708309700,849982189,-1318625159,843511478,1979233101,-1840075960,
137289331,1619809348,584221331,-92638920,139882851,403593709,144835016,256791346,-1904132855,-1825139531,
1661342527,-388111549,534312737,-1279195298,-774737564,-35186562,-2071035722,1275350343,-1079147687,24897097,
-623460945,-1345500262,-1166533750,-633487837,885557239,1020933505,-1774794534,-523034140,-925931236,-754794235,
996149337,229606362,828303177,1854927018,-509165300,-1135579216,-1201097448,-236477772,579468728,1337710677,
-258257170,-121435229,-794919559,-746114540,-490030794,99103914,246043530,-1238186378,369373428,600529860,
1263648028,206791230,1441653550,-1310562456,1495818832,-1087924855,-1925432465,-750699057,267402933,-1115292879,
-1067404668,1185602664,-1030652570,-2001332312,1253488337,-1489469177,-631445149,1248164743,357802283,846387484,
-627994824,403522311,-753184215,-1410312771,383481747,-330426611,-597324010,1863608863,2123515122,-140429994,
-616384653,168692931,280390356,634789571,-859686508,169393941,-302908555,395987540,2026057033,546977232,
-86728737,-264450250,1991773119,510294938,1804234427,1761369726,-549333490,-1296209710,-146231756,1470651375,
-64201057,1440109389,-1021934385,918511074,-2069137087,1275385996,-1064671311,10592862,-91200954,-15097326,
1430323581,1172566675,1823267289,-1407496381,-1743389034,1629097740,476693804,845159221,238268382,-1102226650,
-1407861245,-800757464,-1993908290,-894757048,1704525150,-801203734,-1163438344,592495029,1204493940,-1066700295,
-23518258,-7378072,-1832613126,757800284,564898597,2003254044,1113605705,954050248,-908870896,138721089,
661216721,413774178,32917845,972925313,378326128,-424103248,1280081588,500290606,1324679329,473290548,
420918889,313485734,749415521,-1018248629,-1201317915,1893619417,-713528334,49174928,-1837631793,-670137042,
535707712,-262676113,-543888160,240443436,-1796294894,-1842707634,-1567634237,-1407165923,-1965810460,131975081,
351407190,351389399,-1887091421,605775820,2125407,-1598587852,879956883,-348401446,-48879660,1271175592,
-1614308720,-213292906,-884800974,-1142955240,-1601942462,1814458681,1551787488,1384073434,-161452445,-2052107957,
-1577658633,812987549,-1345505284,819718260,1882395038,-582892042,816477296,1603286603,-670807977,135256627,
-1810776717,1660555134,-703393245,1152391088,-1078037197,-1093784727,1659970649,-995354915,957946879,-1136752624,
1833742166,189594425,-1325194622,-618326563,811303862,416739342,-928684413,712228600,-859135396,-1360316505,
1735664878,2011825638,1933182162,1184145476,-353717253,-1645824589,-1947981171,-1495866782,-1611873907,-509887534,
770709968,-772084840,-875085954,1018868570,1066284493,302673208,1650572967,508557605,-1482335,856728445,
-1854165876,1191438635,-1278544976,1117453476,2140366295,276320871,2002471321,1173499000,424678409,-620277668,
1988161048,-1698380042,510780759,1000327742,1447095207,1013589056,-1503243372,2042417957,2019213989,-1941681057,
2059059526,-1984843566,752597996,448835454,-1022013905,913266838,557068237,-933935282,-705475148,1136444625,
-1078953366,758798126,819747975,293105079,-269293972,956467298,-958013177,-335101962,-1305527301,-1303695518,
-992980388,1685621057,-1562309181,1871107820,1563904357,-1475806463,1651776730,571777109,-700981472,-2080587989,
-1891699964,452338984,487651623,-1906576353,-1222582190,-176827982,-110587414,1378870569,1662893538,-1789204319,
449145078,1860783545,136733013,344930103,-198665756,1508689177,1506261679,-2069569994,-1290049580,-1849134731,
865493581,93451239,364137477,-1361579222,-1372312791,-671928425,988020414,-1526244242,-1351312774,-207748669,
1465576015,-1163733639,1558756367,1852894355,1903535931,-928211058,-1221734773,577258346,1284882045,1124329417,
-1174053475,-1872258426,1801405166,-1055552673,-1943527661,785001384,1587580760,-299405373,1773705267,576100690,
-1097420471,-190682664,-1433066315,-476900250,-472393645,-1857317529,-168107141,166655721,-1145510722,-1910522480,
-1183361702,-2046460439,-440278019,-1993417856,-868002441,2089982682,2043608659,-135671608,-1711182027,-2128070136,
-1313529792,544086877,-1003658838,-1870916027,696242885,1979183677,-2016359770,-1660343913,1413354,-1746208842,
1010346256,773525336,601487962,-336145863,1343953997,636722242,1288134840,936023943,-732252661,-193581628,
68095194,1655478970,1090284605,1941580293,2110047560,205813732,318438938,925349657,-1908393654,-187798910,
-1208333773,1809465883,97262902,-1722894898,619307657,-491043576,-194283927,-1247506307,2003341248,-1358665356,
-954774401,-315697870,259467051,-1170534090,948617218,-1423698278,-1996371505,-187059356,1225445336,1862687365,
-1849073703,-1254780801,1203009183,198662574,270903435,-1726514364,1501337582,-737082504,1137346242,-60640070,
-1419961393,-149496234,569365235,1381196679,-1159403700,530899698,-534187600,-1713028460,-1948876650,390077620,
-695663373,-1702799022,-905963190,-1415493642,-638750167,-1790116079,-2096415272,615721189,-917812532,75961834,
-1621235181,1455536412,1559880249,-2088002588,2085555898,-1497498253,-1165923978,-2007402330,-1526953093,1425888591,
-1251421430,835790561,-1875135986,995387737,857308441,-1915831150,-1138064363,-1412037717,306789704,496315775,
-1282175880,-869514619,1213011251,1117975354,1412068054,-472694853,1797310635,1173626996,344605984,519516229,
2021616663,-1684671683,1291388198,1745776673,-1719695219,1543684473,-1036926979,1344773422,2053423722,75847350,
-965451867,-216552761,-54208087,569476610,-1104060680,1929258838,672657706,-966769041,-1623836177,-1712647067,
-875842597,-782329708,1996319025,-1203197679,2122610474,403242350,1360992925,1036007634,-2070488744,646253425,
136058018,1090934605,1747672756,1200650610,1125980699,2138798113,-432946909,1537494079,-89288528,-1798271915,
-220666052,-1042193641,1015017020,886456868,639102737,1130372802,806148197,346214949,-177025445,-1651457255,
-374802816,-1734392109,-1647947347,-1703776155,-684083688,-1381571153,1767049505,619261058,726453596,501465112,
914923503,1537800173,266143181,783167705,255659785,1615475952,-647028973,-2007607001,811359617,-1990726795,
1923264086,253659080,1676906291,-2001493152,1249311098,-977012988,-1117149251,-507817001,1984453892,1621150036,
770048787,209816666,-367590815,798960578,-90017459,-1807782181,899327138,1536516458,891027556,156845323,
2097643889,-461999942,1749949878,-1509631442,-2050599914,-1912545178,-1635645050,604289269,-1033094070,491817223,
-1588535768,-165370195,-1276395203,596426540,1550194600,393676866,-1907771956,1305304785,1268402582,-853603366,
